ID,avg_delay_minutes_next_30m
TEST_000564,36.078173390753676
TEST_000565,36.880393745554954
TEST_000566,36.05431940125641
TEST_000567,36.55669510242106
TEST_000568,37.195615568464405
TEST_000569,36.870752490336656
TEST_000570,36.31512604940218
TEST_000571,35.442435841051086
TEST_000572,36.10200687302109
TEST_000573,35.48877208848873
TEST_000574,35.47474659161966
TEST_000575,19.144260508245246
TEST_000576,23.401023331813615
TEST_000577,22.308012222445356
TEST_000578,25.173891224996183
TEST_000579,23.682178393176933
TEST_000580,21.019729668843347
TEST_000581,23.511823278040396
TEST_000582,23.96989233939458
TEST_000583,31.281090840524023
TEST_000584,34.41034615106847
TEST_000585,33.911980516533745
TEST_000586,34.68577201064694
TEST_000587,33.77337295300177
TEST_000588,35.268713174218355
TEST_000589,35.281961916538776
TEST_000590,34.92927930323998
TEST_000591,35.61985977382319
TEST_000592,35.72207598356593
TEST_000593,35.6693153786156
TEST_000594,36.008244276822374
TEST_000595,36.0917337806779
TEST_000596,36.24898131452672
TEST_000597,35.58678935253882
TEST_000598,35.93131559035854
TEST_000599,35.87836309861396
TEST_000600,14.749932261388427
TEST_000601,17.610625380324407
TEST_000602,21.40601151321515
TEST_000603,24.879620303242948
TEST_000604,27.644668942284078
TEST_000605,30.45427783626422
TEST_000606,31.46543314537433
TEST_000607,32.48732274562496
TEST_000608,31.748181035542707
TEST_000609,31.718372113430313
TEST_000610,31.820301473390927
TEST_000611,31.879465463780768
TEST_000612,32.56495536765353
TEST_000613,33.00350218282612
TEST_000614,33.86581857567989
TEST_000615,33.05618227539424
TEST_000616,32.10020834515998
TEST_000617,32.20171542606823
TEST_000618,33.186457358563985
TEST_000619,33.07019289305207
TEST_000620,33.126144777099874
TEST_000621,33.252067612520094
TEST_000622,32.59537090001923
TEST_000623,32.80615243195235
TEST_000624,33.467613894699
TEST_000625,8.028450243764269
TEST_000626,9.755992995701394
TEST_000627,14.340879031302286
TEST_000628,28.2187710674731
TEST_000629,30.297088832986198
TEST_000630,33.98048705959724
TEST_000631,33.38517506648982
TEST_000632,33.630341624163556
TEST_000633,33.03699956168457
TEST_000634,33.64038958831044
TEST_000635,33.92775601257679
TEST_000636,33.605968787532944
TEST_000637,34.75342065564138
TEST_000638,33.916907260482596
TEST_000639,33.72347842060715
TEST_000640,33.78975298727167
TEST_000641,34.190581552855505
TEST_000642,33.78288023594571
TEST_000643,34.31303741252355
TEST_000644,35.18282136050981
TEST_000645,34.396308843561386
TEST_000646,34.56453515073557
TEST_000647,33.45423108927218
TEST_000648,34.53243983882284
TEST_000649,34.36340704312408
TEST_000650,14.288990011725828
TEST_000651,16.217891790607656
TEST_000652,19.24139544628671
TEST_000653,10.912257098741065
TEST_000654,10.771518161926233
TEST_000655,10.881325959721497
TEST_000656,11.749414836289077
TEST_000657,16.18489964201963
TEST_000658,15.450701614652907
TEST_000659,13.31297358595427
TEST_000660,9.338489604035159
TEST_000661,11.148161676008778
TEST_000662,14.250259239691857
TEST_000663,16.324398197659285
TEST_000664,16.84854866040269
TEST_000665,13.601285563461033
TEST_000666,12.264273567208424
TEST_000667,13.271314093710648
TEST_000668,15.260627327242174
TEST_000669,19.160709575405996
TEST_000670,17.825789892187363
TEST_000671,14.854149134563938
TEST_000672,13.664091407358656
TEST_000673,14.117369544884943
TEST_000674,13.735112239251597
TEST_000675,4.362412732023587
TEST_000676,10.301550791144443
TEST_000677,13.780894596015882
TEST_000678,2.8688995342165335
TEST_000679,3.0000049139425844
TEST_000680,14.804741044135007
TEST_000681,21.894036968029944
TEST_000682,36.78651797898681
TEST_000683,42.61609704198255
TEST_000684,53.90083107016336
TEST_000685,58.17414119365788
TEST_000686,63.85065256924074
TEST_000687,67.12794134709516
TEST_000688,73.92344613105737
TEST_000689,79.89028750933225
TEST_000690,84.69439234026889
TEST_000691,84.44227376582191
TEST_000692,83.09325285004267
TEST_000693,79.44175332968886
TEST_000694,80.0513373308807
TEST_000695,81.26596901476476
TEST_000696,83.34690516102805
TEST_000697,84.00075957910731
TEST_000698,82.0197457803599
TEST_000699,81.49635044044119
TEST_000700,6.796887114692021
TEST_000701,7.105107726624366
TEST_000702,6.8315009246159
TEST_000703,6.844647314724531
TEST_000704,6.839226222403436
TEST_000705,6.745515628402788
TEST_000706,7.029186939429178
TEST_000707,6.965247582807769
TEST_000708,7.438430048805222
TEST_000709,7.899006619315021
TEST_000710,7.558354749083017
TEST_000711,7.662885117072535
TEST_000712,7.618926654171173
TEST_000713,7.659799433664878
TEST_000714,7.4495700060447865
TEST_000715,7.594879135477682
TEST_000716,7.697957878508248
TEST_000717,8.681268485390373
TEST_000718,9.11129267374152
TEST_000719,9.354740856742046
TEST_000720,8.147281000942904
TEST_000721,8.52559139982024
TEST_000722,9.052177430577489
TEST_000723,8.275395974032932
TEST_000724,8.076578467533327
TEST_000725,10.811031526579278
TEST_000726,10.75603441154965
TEST_000727,9.117183699233173
TEST_000728,9.122613192703731
TEST_000729,8.934853311710834
TEST_000730,10.08085948457767
TEST_000731,8.606031986566094
TEST_000732,9.11788203540355
TEST_000733,9.732347224260572
TEST_000734,10.538149000858217
TEST_000735,9.681227263290042
TEST_000736,8.537516977685938
TEST_000737,11.231947906807687
TEST_000738,11.779569530996467
TEST_000739,11.976738317961695
TEST_000740,9.303152519675223
TEST_000741,9.972202866349352
TEST_000742,10.92981681829824
TEST_000743,8.675378362151072
TEST_000744,8.956523952581376
TEST_000745,10.235361563590528
TEST_000746,9.269457273627427
TEST_000747,9.290953114716567
TEST_000748,9.565755771841793
TEST_000749,10.76647095588205
TEST_000750,4.975960098219299
TEST_000751,4.42067906876823
TEST_000752,4.482240332517577
TEST_000753,4.274353657697251
TEST_000754,4.519290655507989
TEST_000755,4.433182888772496
TEST_000756,4.48537677429932
TEST_000757,4.445427717296616
TEST_000758,4.471191186642036
TEST_000759,4.4213354231000475
TEST_000760,4.440189821947378
TEST_000761,4.4208580213004804
TEST_000762,4.384012646224259
TEST_000763,4.440999820976776
TEST_000764,4.601990163584288
TEST_000765,4.4878490540457445
TEST_000766,4.543617146689278
TEST_000767,4.469637829141584
TEST_000768,4.437151848960548
TEST_000769,4.459638075337676
TEST_000770,4.511607708704058
TEST_000771,4.60036079170813
TEST_000772,4.429732767696845
TEST_000773,4.5152050599105005
TEST_000774,4.523243784995935
TEST_000775,2.817281032157056
TEST_000776,2.72018164394711
TEST_000777,2.5408223865043773
TEST_000778,2.4732582799593525
TEST_000779,2.401199007437829
TEST_000780,2.383555402761655
TEST_000781,2.374222140860696
TEST_000782,2.428830424145495
TEST_000783,2.3485224958024196
TEST_000784,2.4290630419701893
TEST_000785,2.3152000492265303
TEST_000786,2.3752301497271193
TEST_000787,2.3961581183233003
TEST_000788,2.33389980983614
TEST_000789,2.286206174448713
TEST_000790,2.386302398802067
TEST_000791,2.3409888305576816
TEST_000792,2.440560059839548
TEST_000793,2.367702153971177
TEST_000794,2.36679893323737
TEST_000795,2.411511051674991
TEST_000796,2.2931626614353773
TEST_000797,2.393325362932704
TEST_000798,2.45131569039142
TEST_000799,2.329452121813774
TEST_000800,16.462829083001054
TEST_000801,20.374816783466848
TEST_000802,22.16030511637492
TEST_000803,28.779987512572582
TEST_000804,31.566860317352123
TEST_000805,34.86213545625705
TEST_000806,34.467720338120834
TEST_000807,34.64770122965663
TEST_000808,33.41545062724992
TEST_000809,35.41794522869771
TEST_000810,35.30082856425085
TEST_000811,35.21967274764951
TEST_000812,35.17113038750651
TEST_000813,35.747301730542404
TEST_000814,37.18217091815194
TEST_000815,36.76799486848149
TEST_000816,38.09234353173961
TEST_000817,37.103622239616485
TEST_000818,37.5743224239104
TEST_000819,37.81940213845838
TEST_000820,37.93294653994916
TEST_000821,37.04740416367379
TEST_000822,36.50361454021839
TEST_000823,36.49618071536672
TEST_000824,36.66306368094885
TEST_000825,24.678547305520645
TEST_000826,35.104229925953526
TEST_000827,33.66450599662517
TEST_000828,34.37544905981799
TEST_000829,33.56181101746431
TEST_000830,33.574752114512236
TEST_000831,34.079786350274716
TEST_000832,33.94235147264875
TEST_000833,34.62353892827716
TEST_000834,33.90638871911963
TEST_000835,35.13889318755632
TEST_000836,35.064983464897736
TEST_000837,35.56417835715321
TEST_000838,35.096917781749255
TEST_000839,35.33844103880638
TEST_000840,35.57850452136205
TEST_000841,35.50198176970353
TEST_000842,35.156919103829885
TEST_000843,35.40902188042694
TEST_000844,35.2244917327411
TEST_000845,35.26668362033203
TEST_000846,35.68288553465114
TEST_000847,35.10913353985343
TEST_000848,34.757930454852136
TEST_000849,34.64576425008693
TEST_000850,19.17069679834815
TEST_000851,30.86246893280705
TEST_000852,34.04820278448119
TEST_000853,35.1671473769873
TEST_000854,36.52161350126164
TEST_000855,35.73452182004155
TEST_000856,34.32159536273906
TEST_000857,34.18346080205888
TEST_000858,34.30116910801624
TEST_000859,35.26611573430865
TEST_000860,35.754318334888836
TEST_000861,35.62352402258766
TEST_000862,35.42144177950767
TEST_000863,35.600032379631074
TEST_000864,35.2165703463666
TEST_000865,35.03937014803614
TEST_000866,35.81614508948053
TEST_000867,34.953974377504565
TEST_000868,36.215308988292676
TEST_000869,36.17079827927719
TEST_000870,36.15752433483317
TEST_000871,35.621562042430355
TEST_000872,35.04342646954329
TEST_000873,35.37389330580493
TEST_000874,34.57085956048382
TEST_000875,3.703998162982967
TEST_000876,3.5137711018415394
TEST_000877,3.509976627650198
TEST_000878,3.4551879031749184
TEST_000879,3.4129239430244125
TEST_000880,3.5349161830101483
TEST_000881,3.3626892927470973
TEST_000882,3.336205509493753
TEST_000883,3.2798171577180586
TEST_000884,3.5041525291826963
TEST_000885,3.668995099639612
TEST_000886,3.4048992250846615
TEST_000887,3.45742085649463
TEST_000888,3.4524193120070015
TEST_000889,3.5077862949252014
TEST_000890,3.4321798421875487
TEST_000891,3.34790191868697
TEST_000892,3.5580549689704206
TEST_000893,3.6731207563139736
TEST_000894,3.3540686529008346
TEST_000895,3.7202236554009307
TEST_000896,3.4888202156530825
TEST_000897,3.448548899026124
TEST_000898,3.471775757247231
TEST_000899,3.415124927528721
TEST_000900,8.835996616382266
TEST_000901,8.906728931798199
TEST_000902,9.517928747990105
TEST_000903,8.783498017328732
TEST_000904,8.129074003747284
TEST_000905,8.091834675439781
TEST_000906,8.66056272203124
TEST_000907,8.267957198985652
TEST_000908,8.753370805247227
TEST_000909,8.351518866165986
TEST_000910,8.69810770075418
TEST_000911,8.564776617451908
TEST_000912,9.368282025936585
TEST_000913,10.11149474404943
TEST_000914,9.639430089685614
TEST_000915,8.150729009819809
TEST_000916,8.634943470808912
TEST_000917,8.303568424397914
TEST_000918,8.294364267234858
TEST_000919,8.662506768042823
TEST_000920,9.523489541205866
TEST_000921,9.09162080820289
TEST_000922,8.936795093139404
TEST_000923,8.74676309359765
TEST_000924,9.240698611130854
TEST_000925,9.47037957318394
